Input,Target,Predicted
badaladaru,ಬದಲಾದರೂ,ಬದಲಾದರೂ
badalaadare,ಬದಲಾದರೆ,ಬದಲಾದರೆ
badaladare,ಬದಲಾದರೆ,ಬದಲಾದರೆ
badalaadaaga,ಬದಲಾದಾಗ,ಬದಲಾದಾಗ
badaladaga,ಬದಲಾದಾಗ,ಬದಲಾದಗಗ
badalayisida,ಬದಲಾಯಿಸಿದ,ಬದಲಾಯಿಸಿದ
badalaavaneya,ಬದಲಾವಣೆಯ,ಬದಲಾವಣೆಯ
badalavaneya,ಬದಲಾವಣೆಯ,ಬದಲಾವಣೆಯ
badi,ಬದಿ,ಬಾಿ
badigalannu,ಬದಿಗಳನ್ನು,ಬಡಿಗಳನ್ನು
badiyalli,ಬದಿಯಲ್ಲಿ,ಬಡಿಯಲ್ಲಿ
badiyalloo,ಬದಿಯಲ್ಲೂ,ಬಡಿಯಲ್ಲೂ
badiyallu,ಬದಿಯಲ್ಲೂ,ಬಡಿಯಲ್ಲೂ
badiyinda,ಬದಿಯಿಂದ,ಬಡಿಯಿಂದ
badukida,ಬದುಕಿದ,ಬದುಕಿದ
badukina,ಬದುಕಿನ,ಬದುಕಿನ
badukinalli,ಬದುಕಿನಲ್ಲಿ,ಬದುಕಿನಲ್ಲಿ
badda,ಬದ್ಧ,ಬಡ್ದ
baddha,ಬದ್ಧ,ಬಡ್ಧ
baddanaagi,ಬದ್ಧನಾಗಿ,ಬಡ್ಧನಾಗಿ
baddhanaagi,ಬದ್ಧನಾಗಿ,ಬಡ್ಧನಾಗಿ
baddhanagi,ಬದ್ಧನಾಗಿ,ಬಡ್ಧನಾಗಿ
banada,ಬನದ,ಬಾದ
banavaasiya,ಬನವಾಸಿಯ,ಬಾವಾಸಿಯ
banavasiya,ಬನವಾಸಿಯ,ಬಾವಸಸಿಯ
banavaasiyalli,ಬನವಾಸಿಯಲ್ಲಿ,ಬಾವೇಸಿಯಲ್ಲಿ
banavasiyalli,ಬನವಾಸಿಯಲ್ಲಿ,ಬಾವೇಯಿಯಲ್ಲಿ
banaaras,ಬನಾರಸ್,ಬಾಾರಸ್
banaras,ಬನಾರಸ್,ಬಾರರಸ್
bayalina,ಬಯಲಿನ,ಬಯಲಿನ
bara,ಬರ,ಬಾ
barade,ಬರದೆ,ಬರದೇ
barabahudu,ಬರಬಹುದು,ಬರಬಹುದು
baramaadikondu,ಬರಮಾಡಿಕೊಂಡು,ಬರಮಹದಿಕೊಂಡು
baramadikondu,ಬರಮಾಡಿಕೊಂಡು,ಬರಹಹದಿಕೊಂಡು
baralu,ಬರಲು,ಬರಲು
barahagaarthi,ಬರಹಗಾರ್ತಿ,ಬರಹಗಾರರತಿ
barahagaarti,ಬರಹಗಾರ್ತಿ,ಬರಹಗಾರರತಿ
barahagarthi,ಬರಹಗಾರ್ತಿ,ಬರಹಗಾರರತಿ
barahagarti,ಬರಹಗಾರ್ತಿ,ಬರಹಗಾರರತಿ
baruttiddante,ಬರುತ್ತಿದ್ದಂತೆ,ಬರುತ್ತಿದ್ದಂತೆ
baruttiddanthe,ಬರುತ್ತಿದ್ದಂತೆ,ಬರುತ್ತಿದ್ದಂತೆ
baruttiddare,ಬರುತ್ತಿದ್ದರೆ,ಬರುತ್ತಿದ್ದಾೆ
baruttiddaaga,ಬರುತ್ತಿದ್ದಾಗ,ಬರುತ್ತಿದ್ದಾಗ
baruttiddaga,ಬರುತ್ತಿದ್ದಾಗ,ಬರುತ್ತಿದ್ದಾಗ
baruttiddu,ಬರುತ್ತಿದ್ದು,ಬರುತ್ತಿದ್ದು
baruvudannu,ಬರುವುದನ್ನು,ಬರುವುದನ್ನು
baruvudara,ಬರುವುದರ,ಬರುವುದರ
baruvudilla,ಬರುವುದಿಲ್ಲ,ಬರುವುದಿಲ್ಲ
baruvuduntu,ಬರುವುದುಂಟು,ಬರುವುದುಂಟು
bare,ಬರೆ,ಬೇೀ
barmaadalli,ಬರ್ಮಾದಲ್ಲಿ,ಬರ್ಮಾಳಲ್ಲಿ
barmadalli,ಬರ್ಮಾದಲ್ಲಿ,ಬರ್ಮದದಲ್ಲಿ
burmadalli,ಬರ್ಮಾದಲ್ಲಿ,ಬರ್ಮದಡಲ್ಲಿ
balakke,ಬಲಕ್ಕೆ,ಬಳಕ್ಕೆ
balagalannu,ಬಲಗಳನ್ನು,ಬಳಗಳನ್ನು
balavagi,ಬಲವಾಗಿ,ಬಳವಾಗಿ
balavada,ಬಲವಾದ,ಬಲವದದ
balavu,ಬಲವು,ಬಳವು
balakeyalli,ಬಳಕೆಯಲ್ಲಿ,ಬಳಕೆಯಲ್ಲಿ
balakeyallide,ಬಳಕೆಯಲ್ಲಿದೆ,ಬಳಕೆಯಲ್ಲಿದೆ
balasalaagutthitthu,ಬಳಸಲಾಗುತ್ತಿತ್ತು,ಬಳಸಲಾಗುತ್ತಿತ್ತು
balasalaguttittu,ಬಳಸಲಾಗುತ್ತಿತ್ತು,ಬಳಸಲಾಗುತ್ತಿತ್ತು
balasalaada,ಬಳಸಲಾದ,ಬಳಸಲಾದ
balasalada,ಬಳಸಲಾದ,ಬಳಸಲಾದ
balasikollabahudu,ಬಳಸಿಕೊಳ್ಳಬಹುದು,ಬಳಸಿಕೊಳ್ಳಬಹುದು
balasikollalaagutthitthu,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು,ಬಳಿಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು
balasikollalaaguttittu,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು
balasikollalaguttide,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತದದೆದು
balasikollalaguttittu,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿತ್ತು
balasikollalaagutthide,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ
balasikollalaaguttide,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತದದೆ
balasikollalaguttide,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ,ಬಳಸಿಕೊಳ್ಳಲಾಗುತ್ತದದೆ
balasikollalu,ಬಳಸಿಕೊಳ್ಳಲು,ಬಳಸಿಕೊಳ್ಳಲು
balasikolluttade,ಬಳಸಿಕೊಳ್ಳುತ್ತದೆ,ಬಳಸಿಕೊಳ್ಳುತ್ತದೆ
balasikollutthade,ಬಳಸಿಕೊಳ್ಳುತ್ತದೆ,ಬಳಸಿಕೊಳ್ಳುತ್ತದೆ
balasikolluttave,ಬಳಸಿಕೊಳ್ಳುತ್ತವೆ,ಬಳಸಿಕೊಳ್ಳುತ್ತವೆ
balasikollutthave,ಬಳಸಿಕೊಳ್ಳುತ್ತವೆ,ಬಳಸಿಕೊಳ್ಳುತ್ತವೆ
balasikolluva,ಬಳಸಿಕೊಳ್ಳುವ,ಬಳಸಿಕೊಳ್ಳುವ
balasikolluvudu,ಬಳಸಿಕೊಳ್ಳುವುದು,ಬಳಸಿಕೊಳ್ಳುವುದು
balasutthive,ಬಳಸುತ್ತಿವೆ,ಬಳಸುತ್ತಿವೆ
balasuttive,ಬಳಸುತ್ತಿವೆ,ಬಳಸುತ್ತಿವೆ
balasuvudakkinta,ಬಳಸುವುದಕ್ಕಿಂತ,ಬಳಸುವುದಕ್ಕಿಂತ
balasuvudakkintha,ಬಳಸುವುದಕ್ಕಿಂತ,ಬಳಸುವುದಕ್ಕಿಂತು
balegalu,ಬಳೆಗಳು,ಬಳೆಗಳು
balliya,ಬಳ್ಳಿಯ,ಬಳ್ಳಿಯ
basidu,ಬಸಿದು,ಬಸಿದು
bas,ಬಸ್,ಬಾ್
bus,ಬಸ್,ಬು್
basnalli,ಬಸ್ನಲ್ಲಿ,ಬಾ್ಕಲ್ಲಿ
busnalli,ಬಸ್ನಲ್ಲಿ,ಬಾ್ನು್ಲಿ
baandhavyagalu,ಬಾಂಧವ್ಯಗಳು,ಬಂಂಧಾ್ಯಗಳು
bandhavyagalu,ಬಾಂಧವ್ಯಗಳು,ಬಂಧಧವ್ಯಗಳು
baandhavyavannu,ಬಾಂಧವ್ಯವನ್ನು,ಬಂಧಧವ್ಯವನ್ನು
bandhavyavannu,ಬಾಂಧವ್ಯವನ್ನು,ಬಂಧಧವ್ಯವನ್ನು
baambugalannu,ಬಾಂಬುಗಳನ್ನು,ಬಾಂಬುಗಳನ್ನು
bambugalannu,ಬಾಂಬುಗಳನ್ನು,ಬಂಂಬುಗಳನ್ನು
bombugalannu,ಬಾಂಬುಗಳನ್ನು,ಬೊಂಬುಗಳನ್ನು
baambugalu,ಬಾಂಬುಗಳು,ಬಾಂಬುಗಳು
bambugalu,ಬಾಂಬುಗಳು,ಬಂಂಬುಗಳು
bombugalu,ಬಾಂಬುಗಳು,ಬೊಂಬುಗಳು
bombayalli,ಬಾಂಬೆಯಲ್ಲಿ,ಬೊಂಬೆಯಲ್ಲಿ
bombayyalli,ಬಾಂಬೆಯಲ್ಲಿ,ಬೊಂಬೆಯಲ್ಲಿ
bombeyalli,ಬಾಂಬೆಯಲ್ಲಿ,ಬೊಂಬೆಯಲ್ಲಿ
baagilininda,ಬಾಗಿಲಿನಿಂದ,ಬಾಗಿಲಿನಿಂದ
bagilininda,ಬಾಗಿಲಿನಿಂದ,ಬಾಗಿಲಿನಿಂದ
bagevadi,ಬಾಗೇವಾಡಿ,ಬಗಗ್ದಾದಿ
bagewadi,ಬಾಗೇವಾಡಿ,ಬಗಗ್ದಾದಿ
baadige,ಬಾಡಿಗೆ,ಬಾಡಿಗೆ
badige,ಬಾಡಿಗೆ,ಬಡಡಿಗೆ
baadigege,ಬಾಡಿಗೆಗೆ,ಬಾಡಿಗೆಗೆ
badigege,ಬಾಡಿಗೆಗೆ,ಬಡಡಿಗೆಗೆ
baanaavara,ಬಾಣಾವರ,ಬಾಣವರರ
banavara,ಬಾಣಾವರ,ಬಾಣವವರ
baabthu,ಬಾಬ್ತು,ಬಾಬ್ತು
babtu,ಬಾಬ್ತು,ಬಾಬ್ತು
baarayya,ಬಾರಯ್ಯ,ಬಾರ್್ಯ
barayya,ಬಾರಯ್ಯ,ಬರರ್್ಯ
baari,ಬಾರಿ,ಬಾರೀ
bari,ಬಾರಿ,ಬರರಿ
baaleya,ಬಾಳೆಯ,ಬಾಳೆಯ
baleya,ಬಾಳೆಯ,ಬಳಳೆಯ
baavali,ಬಾವಲಿ,ಬಾವಳಿ
bavali,ಬಾವಲಿ,ಬಾವಳಿ
baavu,ಬಾವು,ಬಾವು
baawu,ಬಾವು,ಬಾವು
bavu,ಬಾವು,ಬಾವು
baasel,ಬಾಸೆಲ್,ಬಾಸೆಲ್
basel,ಬಾಸೆಲ್,ಬಸಸೆಲ್
bosel,ಬಾಸೆಲ್,ಬೋಸೆಲ್
baahu,ಬಾಹು,ಬಾಹು
bahu,ಬಾಹು,ಬಹಹು
baahugala,ಬಾಹುಗಳ,ಬಹಹುಗಳ
bahugala,ಬಾಹುಗಳ,ಬಹಹುಗಳ
baahubaliya,ಬಾಹುಬಲಿಯ,ಬಹಬುಬಾಿಯ
bahubaliya,ಬಾಹುಬಲಿಯ,ಬಹಬುಬಾಿಯ
bimbisuttade,ಬಿಂಬಿಸುತ್ತದೆ,ಬಿಂಬಿಸುತ್ತದೆ
bimbisutthade,ಬಿಂಬಿಸುತ್ತದೆ,ಬಿಂಬಿಸುತ್ತದೆ
bimbisuttave,ಬಿಂಬಿಸುತ್ತವೆ,ಬಿಂಬಿಸುತ್ತವೆ
bimbisuttawe,ಬಿಂಬಿಸುತ್ತವೆ,ಬಿಂಬಿಸುತ್ತವೆ
bimbisutthave,ಬಿಂಬಿಸುತ್ತವೆ,ಬಿಂಬಿಸುತ್ತವೆ
bimbisuva,ಬಿಂಬಿಸುವ,ಬಿಂಗಿಸುವ
bimbisuwa,ಬಿಂಬಿಸುವ,ಬಿಂಗಿಸುವ
bittukoduvante,ಬಿಟ್ಟುಕೊಡುವಂತೆ,ಬಿಟ್ಟುಕೊಡ್ವಂತೆ
bittukoduvanthe,ಬಿಟ್ಟುಕೊಡುವಂತೆ,ಬಿಟ್ಟುಕೊಡ್ತಂತೆ
bidi,ಬಿಡಿ,ಬಿದಿ
bidiyaagi,ಬಿಡಿಯಾಗಿ,ಬಿಡಿಯಾಗಿ
bidiyagi,ಬಿಡಿಯಾಗಿ,ಬಿಡಿಯಾಗಿ
bidiyaada,ಬಿಡಿಯಾದ,ಬಿಡಿಯಾದ
bidiyada,ಬಿಡಿಯಾದ,ಬಿದಿಯಾದ
bidiru,ಬಿದಿರು,ಬಿದಿರು
birudige,ಬಿರುದಿಗೆ,ಬಿರುದಿಗೆ
bila,ಬಿಲ,ಬೀಲ
bill,ಬಿಲ್ಲು,ಬಿಲ್್
billu,ಬಿಲ್ಲು,ಬಿಲ್ಲು
billugalannu,ಬಿಲ್ಲುಗಳನ್ನು,ಬಿಲ್ಲುಗಳನ್ನು
bismaarck,ಬಿಸ್ಮಾರ್ಕ್,ಬಿಸ್ಮಾರ್ಕಿ
bismarck,ಬಿಸ್ಮಾರ್ಕ್,ಬಿಸ್ಮರರ್ಕಿ
bismarcq,ಬಿಸ್ಮಾರ್ಕ್,ಬಿಸ್ಮರರ್ಕಿ
bihaara,ಬಿಹಾರ,ಬಿಹಾರ
bihar,ಬಿಹಾರ,ಬೀಹರರ್
bihara,ಬಿಹಾರ,ಬೀಹರರ
bihaarada,ಬಿಹಾರದ,ಬಿಹರರದ
biharada,ಬಿಹಾರದ,ಬಿಹರರದ
beagle,ಬೀಗಲ್,ಬಗಗಲ್
beegal,ಬೀಗಲ್,ಬೀಗಲ್
begle,ಬೀಗಲ್,ಬಗಗಲ್
bigal,ಬೀಗಲ್,ಬಿಗಲ್
beam,ಬೀನ್,ಬೀಮ್
bean,ಬೀನ್,ಬೀನ್
been,ಬೀನ್,ಬೀನ್
biin,ಬೀನ್,ಬೀನ್
buguri,ಬುಗುರಿ,ಬಗಗುರಿ
buddhijivigalu,ಬುದ್ಧಿಜೀವಿಗಳು,ಬುದ್ಧಿರುವಿಗಳು
buddijeevigalu,ಬುದ್ಧಿಜೀವಿಗಳು,ಬುದ್ಧಿರರಗಿಗಳು
buddijivigalu,ಬುದ್ಧಿಜೀವಿಗಳು,ಬುದ್ಧಿವುವಿಗಳು
boots,ಬೂಟ್ಸ್,ಬೂಸ್್
buuts,ಬೂಟ್ಸ್,ಬೂಟ್ಸ್
boodu,ಬೂದು,ಬೂದು
budu,ಬೂದು,ಬೂದು
bendaagi,ಬೆಂಡಾಗಿ,ಬೆಂದಾಗಿ
bendagi,ಬೆಂಡಾಗಿ,ಬೆಂದಾಗಿ
bend,ಬೆಂಡ್,ಬೆಂಡ್
belakininda,ಬೆಳಕಿನಿಂದ,ಬೆಳಕಿನಿಂದ
beligye,ಬೆಳಿಗ್ಯೆ,ಬೆಳಿಗೆಯೆ
beledaru,ಬೆಳೆದರು,ಬೆಳೆದರೂ
beledaaga,ಬೆಳೆದಾಗ,ಬೆಳೆದಾಗ
beledaga,ಬೆಳೆದಾಗ,ಬೆಳೆದಾಗ
beledide,ಬೆಳೆದಿದೆ,ಬೆಳೆದಿದೆ
belediruva,ಬೆಳೆದಿರುವ,ಬೆಳೆದಿರುವ
beleva,ಬೆಳೆವ,ಬೆಳೆವ
belewa,ಬೆಳೆವ,ಬೆಳೆವ
bekaagabahudu,ಬೇಕಾಗಬಹುದು,ಬೇಕಾಗಬಹುದು
bekagabahudu,ಬೇಕಾಗಬಹುದು,ಬೇಕಾಗಬಹುದು
bekaagiruvudarinda,ಬೇಕಾಗಿರುವುದರಿಂದ,ಬೇಕಾಗಿರುವುದರಿಂದ
bekaagiruwudarinda,ಬೇಕಾಗಿರುವುದರಿಂದ,ಬೇಕಾಗಿರುವುದರಿಂದ
bekagiruvudarinda,ಬೇಕಾಗಿರುವುದರಿಂದ,ಬೇಕಾಗಿರುವುದರಿಂದ
bekaaguvudu,ಬೇಕಾಗುವುದು,ಬೇಕಾಗುವುದು
bekaaguwudu,ಬೇಕಾಗುವುದು,ಬೇಕಾಗುವುದು
bekaguvudu,ಬೇಕಾಗುವುದು,ಬೇಕಾಗುವುದು
bekaadaru,ಬೇಕಾದರು,ಬೇಕಾದರೂ
bekadaru,ಬೇಕಾದರು,ಬೇಕಾದರೂ
bekaadaroo,ಬೇಕಾದರೂ,ಬೇಕಾದರೂ
bekadaru,ಬೇಕಾದರೂ,ಬೇಕಾದರೂ
bekaadavarige,ಬೇಕಾದವರಿಗೆ,ಬೇಕಾದವರಿಗೆ
bekaadawarige,ಬೇಕಾದವರಿಗೆ,ಬೇಕಾದವರಿಗೆ
bekadavarige,ಬೇಕಾದವರಿಗೆ,ಬೇಕಾದವರಿಗೆ
bekaadavu,ಬೇಕಾದವು,ಬೇಕಾದವು
bekaadawu,ಬೇಕಾದವು,ಬೇಕಾದವು
bekadavu,ಬೇಕಾದವು,ಬೇಕಾದವು
bekaadaaga,ಬೇಕಾದಾಗ,ಬೇಕಾದಾಗ
bekadaga,ಬೇಕಾದಾಗ,ಬೇಕದದಾಗ
bekaaddu,ಬೇಕಾದ್ದು,ಬೇಕಾದ್ದು
bekaddu,ಬೇಕಾದ್ದು,ಬೇಕಾದ್ದು
begam,ಬೇಗಂ,ಬೇಗಮ
begum,ಬೇಗಂ,ಬೇಗಮಮ
begooru,ಬೇಗೂರು,ಬೇಗೂರು
beguru,ಬೇಗೂರು,ಬೇಗೂರು
bedara,ಬೇಡರ,ಬೇದರ
bedavaada,ಬೇಡವಾದ,ಬೇಡವಾದ
bedavada,ಬೇಡವಾದ,ಬೇಡವಾದ
bedave,ಬೇಡವೇ,ಬೇಡವೆ
beduttade,ಬೇಡುತ್ತದೆ,ಬೇಡುತ್ತದೆ
beduva,ಬೇಡುವ,ಬೇಡುವ
beduvudu,ಬೇಡುವುದು,ಬೇಡುವುದು
bedti,ಬೇಡ್ತಿ,ಬೆದ್ತಿ
bedhavannu,ಬೇಧವನ್ನು,ಬೆಧವನ್ನು
beraava,ಬೇರಾವ,ಬೇರಾವ
berava,ಬೇರಾವ,ಬೇರವವ
neraava,ಬೇರಾವ,ನೇರವವ
besattu,ಬೇಸತ್ತು,ಬೇಸಾ್ತು
besige,ಬೇಸಿಗೆ,ಬೇಸಿಗೆ
boat,ಬೋಟ್,ಬಾಟ್
boet,ಬೋಟ್,ಬೋಟ್
bot,ಬೋಟ್,ಬಾಟ್
board,ಬೋರ್ಡ್,ಬೋರ್ಡ್
boed,ಬೋರ್ಡ್,ಬಾದ್್
bord,ಬೋರ್ಡ್,ಬೋರ್ಡ್
banarjiyavaru,ಬ್ಯಾನರ್ಜಿಯವರು,ಬಣಯಾನಿಿಯಿಯವರು
byaanarjiyavaru,ಬ್ಯಾನರ್ಜಿಯವರು,ಬ್ಯಾಂ್ಿಯಿಯವರು
byanarjiyavaru,ಬ್ಯಾನರ್ಜಿಯವರು,ಬ್ಯಾಂ್ಿಮಿಯವರು
britai,ಬ್ರಿಟನ್,ಬ್ರೈಟಾ್
britain,ಬ್ರಿಟನ್,ಬ್ರಿಟೋಿ
britan,ಬ್ರಿಟನ್,ಬ್ರಿಟನ್
britann,ಬ್ರಿಟನ್,ಬ್ರಿಟನ್
briten,ಬ್ರಿಟನ್,ಬ್ರೈಟನ್
britainnige,ಬ್ರಿಟನ್ನಿಗೆ,ಬ್ರೈಟಾಿನಿಂೆ
britannige,ಬ್ರಿಟನ್ನಿಗೆ,ಬ್ರಿಟನ್ನಿಗೆ
britainnina,ಬ್ರಿಟನ್ನಿನ,ಬ್ರೈಟಾ್ನಿನ
britannina,ಬ್ರಿಟನ್ನಿನ,ಬ್ರಿಟನ್ನಿನ
britainninalli,ಬ್ರಿಟನ್ನಿನಲ್ಲಿ,ಬ್ರೈಟಿ್ನಿನಿ್ಲಿ
britanninalli,ಬ್ರಿಟನ್ನಿನಲ್ಲಿ,ಬ್ರಿಟಾ್ನಿನಲ್ಲಿ
bret,ಬ್ರೆಟ್,ಬ್ರೆಟ್
bhanga,ಭಂಗ,ಭಂಗ
bhaktiya,ಭಕ್ತಿಯ,ಭಕ್ತಿಯ
bhattavannu,ಭತ್ತವನ್ನು,ಭಟ್ಯವನ್ನು
bharadalli,ಭರದಲ್ಲಿ,ಭಾದಲ್ಲಿ
bhaagagalive,ಭಾಗಗಳಿವೆ,ಭಾಗಗಳಿವೆ
bhaagagaliwe,ಭಾಗಗಳಿವೆ,ಭಾಗಗಳಿವೆ
bhagagalive,ಭಾಗಗಳಿವೆ,ಭಾಗಗಳಿವೆ
bhaagavannu,ಭಾಗವನ್ನು,ಭಾಗವನ್ನು
bhagavannu,ಭಾಗವನ್ನು,ಭಾಗವನ್ನು
bhagavide,ಭಾಗವಿದೆ,ಭಾಗವಿದೆ
bhaaradvaaja,ಭಾರದ್ವಾಜ,ಭಾರದವವಾಮ
bhaaradwaaja,ಭಾರದ್ವಾಜ,ಭಾರದೀವಾಮ
bharadwaaja,ಭಾರದ್ವಾಜ,ಭಾರತೀವಾಮ
bharadwaja,ಭಾರದ್ವಾಜ,ಭಾರದೀವಾಮ
bhaaradvaaj,ಭಾರದ್ವಾಜ್,ಭಾರದ್ವಾಮ್
bhaaradwaaj,ಭಾರದ್ವಾಜ್,ಭಾರದ್ವಾಮ್
bhaaradwaj,ಭಾರದ್ವಾಜ್,ಭಾರದ್ರಂಮ್
bhardwaj,ಭಾರದ್ವಾಜ್,ಬಾರ್್ವಾಮ್
bhaavagala,ಭಾವಗಳ,ಭಾವಗಳ
bhaawagala,ಭಾವಗಳ,ಭಾವಗಳ
bhavagala,ಭಾವಗಳ,ಭಾವನಳ
bhaavagalannu,ಭಾವಗಳನ್ನು,ಭಾವಗಳನ್ನು
bhaawagalannu,ಭಾವಗಳನ್ನು,ಭಾವಗಳನ್ನು
bhavagalannu,ಭಾವಗಳನ್ನು,ಭಾವಗಳನ್ನು
bhaavagalinda,ಭಾವಗಳಿಂದ,ಭಾವಗಳಿಂದ
bhaawagalinda,ಭಾವಗಳಿಂದ,ಭಾವಗಳಿಂದ
bhavagalinda,ಭಾವಗಳಿಂದ,ಭಾವನಳಿಂದ
bhaavagalu,ಭಾವಗಳು,ಭಾವಗಳು
bhaawagalu,ಭಾವಗಳು,ಭಾವಗಳು
bhavagalu,ಭಾವಗಳು,ಭಾವಗಳು
bhaavageetegala,ಭಾವಗೀತೆಗಳ,ಭಾವನೆೆೆಗಳ
bhaavagitegala,ಭಾವಗೀತೆಗಳ,ಭಾವನಿಗೆಗಳ
bhaavagithegala,ಭಾವಗೀತೆಗಳ,ಭಾವನಿತೆಗಳ
bhaawageetegala,ಭಾವಗೀತೆಗಳ,ಭಾವನೆೆೆಗಳ
bhavagitegala,ಭಾವಗೀತೆಗಳ,ಭಾವನಿತೆಗಳ
bhavagithegala,ಭಾವಗೀತೆಗಳ,ಭಾವನಿತೆಗಳ
bhaavageetegalu,ಭಾವಗೀತೆಗಳು,ಭಾವನೆೆೆಗಳು
bhaavagitegalu,ಭಾವಗೀತೆಗಳು,ಭಾವನಿಗೆಗಳು
bhaavagithegalu,ಭಾವಗೀತೆಗಳು,ಭಾವನಿತೆಗಳು
bhaawageetagalu,ಭಾವಗೀತೆಗಳು,ಭಾವನಿಗಗಗಳು
bhavagitegalu,ಭಾವಗೀತೆಗಳು,ಭಾವನಿಗೆಗಳು
bhavagithegalu,ಭಾವಗೀತೆಗಳು,ಭಾವನಿತೆಗಳು
bhaavada,ಭಾವದ,ಭಾವದ
bhavada,ಭಾವದ,ಭಾವದ
bhaavadalli,ಭಾವದಲ್ಲಿ,ಭಾವದಲ್ಲಿ
bhavadalli,ಭಾವದಲ್ಲಿ,ಭಾವದಲ್ಲಿ
bhaavana,ಭಾವನ,ಭಾವನಾ
bhavana,ಭಾವನ,ಭವವನಾ
bhaavapradhaanateya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪ್ರದಾಣದೆಯ
bhaavapradhaanatheya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪ್ರದಾಣದೆಯ
bhaavapradhanateya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪ್ರದಾಣದೆಯ
bhaavapradhanatheya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪ್ರದಾಣದೆಯ
bhavapradhaanateya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪ್ರದಾಣದೆಯ
bhavapradhaanatheya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪ್ರದಾಣಧೆಯ
bhavapradhanateya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪ್ರದಾಣಧೆಯ
bhavapradhanatheya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪ್ರದಾಣಧೆಯ
bhaavavu,ಭಾವವು,ಭಾವವು
bhavavu,ಭಾವವು,ಭಾವವು
bhiksatane,ಭಿಕ್ಷಾಟನೆ,ಭಿಕ್ಷಣತನೆ
bhikshaatane,ಭಿಕ್ಷಾಟನೆ,ಭಿಕ್ಷತತನೆ
bhikshatane,ಭಿಕ್ಷಾಟನೆ,ಭಿಕ್ಷತತನೆ
bhinnavaagiddu,ಭಿನ್ನವಾಗಿದ್ದು,ಭಿನ್ನವಾಗಿದ್ದು
bhinnavagiddu,ಭಿನ್ನವಾಗಿದ್ದು,ಭಿನ್ನವಾಗಿದ್ದು
bhinnavaagiruva,ಭಿನ್ನವಾಗಿರುವ,ಭಿನ್ನವಾಗಿರುವ
bhinnavagiruva,ಭಿನ್ನವಾಗಿರುವ,ಭಿನ್ನವಾಗಿರುವ
bhinnaabhipraayagalu,ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳು,ಭಿನ್ನಡಭಿರ್ರಗಲಗಳು
bhinnabhiprayagalu,ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳು,ಭಿನ್ನಾಭಿವ್ರಗಲಗಳು
bhinnaabhipraayavide,ಭಿನ್ನಾಭಿಪ್ರಾಯವಿದೆ,ಭಿನ್ನಡಭಿವಾವದಯದಿದೆ
bhinnabhiprayavide,ಭಿನ್ನಾಭಿಪ್ರಾಯವಿದೆ,ಭಿನ್ನಾಭಿಸಾವದಯದಿದೆ
bheemana,ಭೀಮನ,ಭೀಮಾ
bhimana,ಭೀಮನ,ಭೀಮನ
bheemanu,ಭೀಮನು,ಭೀಮಾ್
bhimanu,ಭೀಮನು,ಭೀಮನು
bheem,ಭೀಮ್,ಅೀಮ್
bhim,ಭೀಮ್,ಭೀಮ್
bhuvan,ಭುವನ್,ಭೂವನ್
bhoopatavannu,ಭೂಪಟವನ್ನು,ಭೂಪತವನ್ನು
bhupatavannu,ಭೂಪಟವನ್ನು,ಭೂಪತವನ್ನು
bhaugolikavaagi,ಭೌಗೋಳಿಕವಾಗಿ,ಭೂಗೋಲಿಕವಾಗಿ
bhaugolikavagi,ಭೌಗೋಳಿಕವಾಗಿ,ಭೂಗೋಲಿಕವಾಗಿ
bhaugoolikavaagi,ಭೌಗೋಳಿಕವಾಗಿ,ಭೂಗೋಳಿಕವಾಗಿ
bhaugoolikavagi,ಭೌಗೋಳಿಕವಾಗಿ,ಭೂಗೋಳಿಕವಾಗಿ
bhougolikavagi,ಭೌಗೋಳಿಕವಾಗಿ,ಭೂಗೋಲಿಕವಾಗಿ
