Input,Target,Predicted
bhagavide,ಭಾಗವಿದೆ,ಭಾಗವಿದೆ
bhaaradvaaja,ಭಾರದ್ವಾಜ,ಭಾರದ್ವಾಜ
bhaaradwaaja,ಭಾರದ್ವಾಜ,ಭಾರದ್ವಾಜ
bharadwaaja,ಭಾರದ್ವಾಜ,ಭರರದ್ವಾಜ
bharadwaja,ಭಾರದ್ವಾಜ,ಭರರದ್ವಾಜ
bhaaradvaaj,ಭಾರದ್ವಾಜ್,ಭಾರದ್ವಾಜ್
bhaaradwaaj,ಭಾರದ್ವಾಜ್,ಭಾರದ್ವಾಜ್
bhaaradwaj,ಭಾರದ್ವಾಜ್,ಭಾರದ್ವಾಜ್
bhardwaj,ಭಾರದ್ವಾಜ್,ಭರರ್ಾವಾಜ್
bhaavagala,ಭಾವಗಳ,ಭಾವಗಳ
bhaawagala,ಭಾವಗಳ,ಭಾವಗಳ
bhavagala,ಭಾವಗಳ,ಭಾವಗಳ
bhaavagalannu,ಭಾವಗಳನ್ನು,ಭಾವಗಳನ್ನು
bhaawagalannu,ಭಾವಗಳನ್ನು,ಭಾವಗಳನ್ನು
bhavagalannu,ಭಾವಗಳನ್ನು,ಭಾವಗಳನ್ನು
bhaavagalinda,ಭಾವಗಳಿಂದ,ಭಾವಗಳಿಂದ
bhaawagalinda,ಭಾವಗಳಿಂದ,ಭಾವಗಳಿಂದ
bhavagalinda,ಭಾವಗಳಿಂದ,ಭಾವಗಳಿಂದ
bhaavagalu,ಭಾವಗಳು,ಭಾವಗಳು
bhaawagalu,ಭಾವಗಳು,ಭಾವಗಳು
bhavagalu,ಭಾವಗಳು,ಭಾವಗಳು
bhaavageetegala,ಭಾವಗೀತೆಗಳ,ಭಾವಗೀತೆಗಳ
bhaavagitegala,ಭಾವಗೀತೆಗಳ,ಭಾವಾೀತೆಗಳ
bhaavagithegala,ಭಾವಗೀತೆಗಳ,ಭಾವಾೀತೆಗಳ
bhaawageetegala,ಭಾವಗೀತೆಗಳ,ಭಾವಗೀತೆಗಳ
bhavagitegala,ಭಾವಗೀತೆಗಳ,ಭಾವಾೀತೆಗಳ
bhavagithegala,ಭಾವಗೀತೆಗಳ,ಭಾವಾೀತೆಗಳ
bhaavageetegalu,ಭಾವಗೀತೆಗಳು,ಭಾವಗೀತೆಗಳು
bhaavagitegalu,ಭಾವಗೀತೆಗಳು,ಭಾವಗೀತೆಗಳು
bhaavagithegalu,ಭಾವಗೀತೆಗಳು,ಭಾವಾೀತೆಗಳು
bhaawageetagalu,ಭಾವಗೀತೆಗಳು,ಭಾವಗೀತಗಗಳು
bhavagitegalu,ಭಾವಗೀತೆಗಳು,ಭಾವಾೀತೆಗಳು
bhavagithegalu,ಭಾವಗೀತೆಗಳು,ಭಾವಾೀತೆಗಳು
bhaavada,ಭಾವದ,ಭಾವದ
bhavada,ಭಾವದ,ಭಾವದ
bhaavadalli,ಭಾವದಲ್ಲಿ,ಭಾವದಲ್ಲಿ
bhavadalli,ಭಾವದಲ್ಲಿ,ಭಾವದಲ್ಲಿ
bhaavana,ಭಾವನ,ಭಾವನಾ
bhavana,ಭಾವನ,ಭಾವನ
bhaavapradhaanateya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪ್ರಧಾನತೆಯ
bhaavapradhaanatheya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪ್ರಧಾನತೆಯ
bhaavapradhanateya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪ್ರಧನತತೆಯ
bhaavapradhanatheya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪ್ರಧನತತೆಯ
bhavapradhaanateya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪ್ರದಾನತೆಯ
bhavapradhaanatheya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪ್ರಧಾನತೆಯ
bhavapradhanateya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪ್ರದನತತೆಯ
bhavapradhanatheya,ಭಾವಪ್ರಧಾನತೆಯ,ಭಾವಪ್ರಧನನತೆಯ
bhaavavu,ಭಾವವು,ಭಾವವು
bhavavu,ಭಾವವು,ಭಾವವು
bhiksatane,ಭಿಕ್ಷಾಟನೆ,ಭಿಕ್ಷತತಣೆ
bhikshaatane,ಭಿಕ್ಷಾಟನೆ,ಭಿಕ್ಷಾತಣೆ
bhikshatane,ಭಿಕ್ಷಾಟನೆ,ಭಿಕ್ಷತತಣೆ
bhinnavaagiddu,ಭಿನ್ನವಾಗಿದ್ದು,ಭಿನ್ನವಾಗಿದ್ದು
bhinnavagiddu,ಭಿನ್ನವಾಗಿದ್ದು,ಭಿನ್ನವಾಗಿದ್ದು
bhinnavaagiruva,ಭಿನ್ನವಾಗಿರುವ,ಭಿನ್ನವಾಗಿರುವ
bhinnavagiruva,ಭಿನ್ನವಾಗಿರುವ,ಭಿನ್ನವಾಗಿರುವ
bhinnaabhipraayagalu,ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳು,ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳು
bhinnabhiprayagalu,ಭಿನ್ನಾಭಿಪ್ರಾಯಗಳು,ಭಿನ್ನಾಭಿಪ್ರಯಯಗಳು
bhinnaabhipraayavide,ಭಿನ್ನಾಭಿಪ್ರಾಯವಿದೆ,ಭಿನ್ನಾಭಿಪ್ರಾಯವಿದೆ
bhinnabhiprayavide,ಭಿನ್ನಾಭಿಪ್ರಾಯವಿದೆ,ಭಿನ್ನಭಭಿಪ್ರಯಯವಿದೆ
bheemana,ಭೀಮನ,ಭೀಮನ
bhimana,ಭೀಮನ,ಭೀಮನ
bheemanu,ಭೀಮನು,ಭೀಮನು
bhimanu,ಭೀಮನು,ಭೀಮನು
bheem,ಭೀಮ್,ಭೀಮ್
bhim,ಭೀಮ್,ಭಿಮ್
bhuvan,ಭುವನ್,ಭುವನ್
bhoopatavannu,ಭೂಪಟವನ್ನು,ಭೂಪತವನ್ನು
bhupatavannu,ಭೂಪಟವನ್ನು,ಭೂಪತವನ್ನು
bhaugolikavaagi,ಭೌಗೋಳಿಕವಾಗಿ,ಭೌಗೋಲಿಕವಾಗಿ
bhaugolikavagi,ಭೌಗೋಳಿಕವಾಗಿ,ಭೌಗೋಲಿಕವಾಗಿ
bhaugoolikavaagi,ಭೌಗೋಳಿಕವಾಗಿ,ಭೌಗೂಲಿಕವಾಗಿ
bhaugoolikavagi,ಭೌಗೋಳಿಕವಾಗಿ,ಭೌಗೂಲಿಕವಾಗಿ
bhougolikavagi,ಭೌಗೋಳಿಕವಾಗಿ,ಭೌಗೊಲಿಕವಾಗಿ
manga,ಮಂಗ,ಮಂಗ
mangana,ಮಂಗನ,ಮಂಗಣ
mangala,ಮಂಗಳ,ಮಂಗಾ
mangalam,ಮಂಗಳಂ,ಮಂಗಳಂ
mangalaarati,ಮಂಗಳಾರತಿ,ಮಂಗಲಾರತಿ
mangalarati,ಮಂಗಳಾರತಿ,ಮಂಗಾಾರತಿ
mangalurina,ಮಂಗಳೂರಿನ,ಮಂಗಳೂರಿನ
mangalurininda,ಮಂಗಳೂರಿನಿಂದ,ಮಂಗಳೂರಿನಿಂದ
mandya,ಮಂಡ್ಯ,ಮಂದ್ಯ
mandyada,ಮಂಡ್ಯದ,ಮಂದ್ಯದ
mandyadalli,ಮಂಡ್ಯದಲ್ಲಿ,ಮಂದ್ಯದಲ್ಲಿ
magana,ಮಗನ,ಮಾನ
maganante,ಮಗನಂತೆ,ಮಾನಂತೆ
magananthe,ಮಗನಂತೆ,ಮಾನಂತೆ
maganaagi,ಮಗನಾಗಿ,ಮಾನಾಗಿ
maganagi,ಮಗನಾಗಿ,ಮಾನಾಗಿ
maganaada,ಮಗನಾದ,ಮಾನಾಡ
maganada,ಮಗನಾದ,ಮಾನದದ
maganige,ಮಗನಿಗೆ,ಮಾನಿಗೆ
maganoo,ಮಗನೂ,ಮಾನ್
maganu,ಮಗನೂ,ಮಗನು
magane,ಮಗನೆ,ಮಾನೆ
magalalli,ಮಗಳಲ್ಲಿ,ಮಗಳಲ್ಲಿ
magalaada,ಮಗಳಾದ,ಮಗಲಾದ
magalada,ಮಗಳಾದ,ಮಗಲದದ
magalige,ಮಗಳಿಗೆ,ಮಗಲಿಗೆ
majalugalu,ಮಜಲುಗಳು,ಮಾಲುಗಳು
mazalugalu,ಮಜಲುಗಳು,ಮಾಲುಗಳು
matta,ಮಟ್ಟ,ಮತ್ಟ
mattakkinta,ಮಟ್ಟಕ್ಕಿಂತ,ಮತ್ಟಕ್ಕಿಂತ
mattakkintha,ಮಟ್ಟಕ್ಕಿಂತ,ಮತ್ಟಕ್ಕಿಂತ
mattakkoo,ಮಟ್ಟಕ್ಕೂ,ಮತ್ಟಕ್ಕೂ
mattakku,ಮಟ್ಟಕ್ಕೂ,ಮತ್ಟಕ್ಕೂ
mattagala,ಮಟ್ಟಗಳ,ಮತ್ಟಗಳ
mattagalannu,ಮಟ್ಟಗಳನ್ನು,ಮತ್ಟಗಳನ್ನು
mattagalalli,ಮಟ್ಟಗಳಲ್ಲಿ,ಮತ್ಟಗಳಲ್ಲಿ
mattagalu,ಮಟ್ಟಗಳು,ಮತ್ಟಗಳು
mattadinda,ಮಟ್ಟದಿಂದ,ಮತ್ಟದಿಂದ
mattavannoo,ಮಟ್ಟವನ್ನೂ,ಮತ್ಟವನ್ನೂ
mattavannu,ಮಟ್ಟವನ್ನೂ,ಮತ್ಟವನ್ನು
mattavu,ಮಟ್ಟವು,ಮತ್ಟವು
made,ಮಡೆ,ಮೇೆ
mannu,ಮಣ್ಣು,ಮನ್ಣು
mannugala,ಮಣ್ಣುಗಳ,ಮಣ್ಣುಗಳ
mattitararu,ಮತ್ತಿತರರು,ಮತ್ತಿತರರು
matsya,ಮತ್ಸ್ಯ,ಮತ್ಸ್ಯ
madakari,ಮದಕರಿ,ಮಾಕಾಿ
madarasinalli,ಮದರಾಸಿನಲ್ಲಿ,ಮಾರಾಸಿನಲ್ಲಿ
madyapana,ಮದ್ಯಪಾನ,ಮದ್ಯಪಾನ
madraas,ಮದ್ರಾಸ್,ಮೆ್ರಾಸ್
madras,ಮದ್ರಾಸ್,ಮದ್ರಸಸ್
madhuravaagi,ಮಧುರವಾಗಿ,ಮಧುರವಾಗಿ
madhuravagi,ಮಧುರವಾಗಿ,ಮಧುರವಾಗಿ
madhurawaagi,ಮಧುರವಾಗಿ,ಮಧುರವಾಗಿ
madhuravaada,ಮಧುರವಾದ,ಮಧುರವಾದ
madhuravada,ಮಧುರವಾದ,ಮಧುರವಾದ
madhurawaada,ಮಧುರವಾದ,ಮಧುರವಾದ
madhyantara,ಮಧ್ಯಂತರ,ಮಧ್ಯಂತರ
madhyanthara,ಮಧ್ಯಂತರ,ಮಧ್ಯಂತರ
madhyantarada,ಮಧ್ಯಂತರದ,ಮಧ್ಯಂತರದ
madhyantharada,ಮಧ್ಯಂತರದ,ಮಧ್ಯಂತರಾ
madhyantaradalli,ಮಧ್ಯಂತರದಲ್ಲಿ,ಮಧ್ಯಂತರದಲ್ಲಿ
madhyantharadalli,ಮಧ್ಯಂತರದಲ್ಲಿ,ಮಧ್ಯಂತರದಲ್ಲಿ
managandaru,ಮನಗಂಡರು,ಮಾಗಂದರು
managandidda,ಮನಗಂಡಿದ್ದ,ಮಾಗಂದಿದ್ದ
managandu,ಮನಗಂಡು,ಮಾಗಂಡು
managundu,ಮನಗಂಡು,ಮಾಗುದು
manamohaka,ಮನಮೋಹಕ,ಮಾಮೋಹಕ
maneesh,ಮನೀಶ್,ಮನೀಶ್
manish,ಮನೀಶ್,ಮನಿಷ್
manusmrati,ಮನುಸ್ಮೃತಿ,ಮನುಸೂಮರತಿ
manusmruthi,ಮನುಸ್ಮೃತಿ,ಮನುಸೂಮರತಿ
manusmruti,ಮನುಸ್ಮೃತಿ,ಮನುಸೊಮರತಿ
manodharma,ಮನೋಧರ್ಮ,ಮನೋಧರ್ಮ
manodharmavann,ಮನೋಧರ್ಮವನ್ನು,ಮನೋಧರ್ಮವನ್ನು
manodharmavannu,ಮನೋಧರ್ಮವನ್ನು,ಮನೋಧರ್ಮವನ್ನು
manodharmawannu,ಮನೋಧರ್ಮವನ್ನು,ಮನೋಧರ್ಮವನ್ನು
mabbu,ಮಬ್ಬು,ಮಬ್ಬು
marujeeva,ಮರುಜೀವ,ಮರುಜೀವ
marujiva,ಮರುಜೀವ,ಮರುಜಿವ
marupaavathi,ಮರುಪಾವತಿ,ಮಾುಪಾವತಿ
marupaavati,ಮರುಪಾವತಿ,ಮರುಪಾವತಿ
marupavathi,ಮರುಪಾವತಿ,ಮಾುಪವವತಿ
marupavati,ಮರುಪಾವತಿ,ಮಾುಪವವತಿ
malik,ಮಲಿಕ್,ಮಾೀಕ್
maleriya,ಮಲೇರಿಯಾ,ಮಲೇರಿಯಾ
malegaala,ಮಳೆಗಾಲ,ಮಲೆಗಾಳ
malegala,ಮಳೆಗಾಲ,ಮಲೆಗಳಳ
malegalavannu,ಮಳೆಗಾಲವನ್ನು,ಮಲೆಗಳಲವನ್ನು
mahamadiyara,ಮಹಮ್ಮದೀಯರ,ಮಹಾದಯಾೀಯರ
mahammadeeyara,ಮಹಮ್ಮದೀಯರ,ಮಹಾ್ಮದೀಯರ
mahammadiyara,ಮಹಮ್ಮದೀಯರ,ಮಹಾ್ಮಾೀಯರ
mahaganapati,ಮಹಾಗಣಪತಿ,ಮಹಾಗನಪತಿ
mahaaraaja,ಮಹಾರಾಜ,ಮಹಾರಾಜ
maharaja,ಮಹಾರಾಜ,ಮಹಾರಾಜ
maharajah,ಮಹಾರಾಜ,ಮಹಾರಾಜ್
maharazah,ಮಹಾರಾಜ,ಮಹಾರಾಜ್
mahaaraajara,ಮಹಾರಾಜರ,ಮಹಾರಾಜರ
maharajara,ಮಹಾರಾಜರ,ಮಹಾರಾಜರ
maharajaru,ಮಹಾರಾಜರ,ಮಹಾರಾಜರು
mahaaraajaraada,ಮಹಾರಾಜರಾದ,ಮಹಾರಾಜರಾದ
maharajarada,ಮಹಾರಾಜರಾದ,ಮಹಾರಾಜರಾದ
mahaaraajaru,ಮಹಾರಾಜರು,ಮಹಾರಾಜರು
maharajaru,ಮಹಾರಾಜರು,ಮಹಾರಾಜರು
mahaaraashtragalalli,ಮಹಾರಾಷ್ಟ್ರಗಳಲ್ಲಿ,ಮಹಾರಾಷ್ಟ್ರಗಳಲ್ಲಿ
maharashtragalalli,ಮಹಾರಾಷ್ಟ್ರಗಳಲ್ಲಿ,ಮಹಾರಾತ್ಟ್ರಗಳಲ್ಲಿ
maharastragalalli,ಮಹಾರಾಷ್ಟ್ರಗಳಲ್ಲಿ,ಮಹಾರಾಸ್ರ್ರಗಳಲ್ಲಿ
mahaaraashtrada,ಮಹಾರಾಷ್ಟ್ರದ,ಮಹಾರಾಷ್ಟ್ರದ
maharashtrada,ಮಹಾರಾಷ್ಟ್ರದ,ಮಹಾರಾಷ್ಟ್ರದ
maharastrada,ಮಹಾರಾಷ್ಟ್ರದ,ಮಹಾರಸಸ್ರ್ರದ
mahaaraashtradalli,ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ,ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ
maharashtradalli,ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ,ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ
maharastradalli,ಮಹಾರಾಷ್ಟ್ರದಲ್ಲಿ,ಮಹಾರಾಸ್ರ್ರದಲ್ಲಿ
mahaaraashtradinda,ಮಹಾರಾಷ್ಟ್ರದಿಂದ,ಮಹಾರಾಷ್ಟ್ರದಿಂದ
maharashtradinda,ಮಹಾರಾಷ್ಟ್ರದಿಂದ,ಮಹಾರ್ತ್ಟ್ರದಿಂದ
maharastradinda,ಮಹಾರಾಷ್ಟ್ರದಿಂದ,ಮಹಾರಾಸ್ರದರದಿಂದ
maheendraa,ಮಹೀಂದ್ರಾ,ಮಹೀಂದ್ರಾ
mahindra,ಮಹೀಂದ್ರಾ,ಮಹೀಂದ್ರ
manji,ಮಾಂಜಿ,ಮಂಂಜಿ
maadadante,ಮಾಡದಂತೆ,ಮಾಡದಂತೆ
madadante,ಮಾಡದಂತೆ,ಮಾಡದಂತೆ
maadabekendu,ಮಾಡಬೇಕೆಂದು,ಮಾಡಬೇಕೆಂದು
madabekendu,ಮಾಡಬೇಕೆಂದು,ಮಾಡಬೇಕೆಂದು
maadalaaguttittu,ಮಾಡಲಾಗುತ್ತಿತ್ತು,ಮಾಡಲಾಗುತ್ತಿತ್ತು
madalaguttittu,ಮಾಡಲಾಗುತ್ತಿತ್ತು,ಮಾಡಲಾಗುತ್ತಿತ್ತು
maadalaaguttide,ಮಾಡಲಾಗುತ್ತಿದೆ,ಮಾಡಲಾಗುತ್ತಿದೆ
madalaguttide,ಮಾಡಲಾಗುತ್ತಿದೆ,ಮಾಡಲಾಗುತ್ತಿದೆ
maadale,ಮಾಡಲೇ,ಮಾಡಲೇ
maadalee,ಮಾಡಲೇ,ಮಾಡಲೇವ
madale,ಮಾಡಲೇ,ಮಾಡಲೇ
maadalebeku,ಮಾಡಲೇಬೇಕು,ಮಾಡಲೇಬೇಕು
madalebeku,ಮಾಡಲೇಬೇಕು,ಮಾಡಲೇಬೇಕು
maadal,ಮಾಡಲ್,ಮಾಡಲ್
madal,ಮಾಡಲ್,ಮಾಡಲ್
model,ಮಾಡಲ್,ಮೊಡೆ್
maadikondanu,ಮಾಡಿಕೊಂಡನು,ಮಾಡಿಕೊಂಡನು
madikondanu,ಮಾಡಿಕೊಂಡನು,ಮಾಡಿಕೊಂಡನು
maadikondaru,ಮಾಡಿಕೊಂಡರು,ಮಾಡಿಕೊಂಡರು
madikondaru,ಮಾಡಿಕೊಂಡರು,ಮಾಡಿಕೊಂಡರು
maadikondavu,ಮಾಡಿಕೊಂಡವು,ಮಾಡಿಕೊಂಡವು
madikondavu,ಮಾಡಿಕೊಂಡವು,ಮಾಡಿಕೊಂಡವು
maadikondiddu,ಮಾಡಿಕೊಂಡಿದ್ದು,ಮಾಡಿಕೊಂಡಿದ್ದು
madikondiddu,ಮಾಡಿಕೊಂಡಿದ್ದು,ಮಾಡಿಕೊಂಡಿದ್ದು
maadikondiruva,ಮಾಡಿಕೊಂಡಿರುವ,ಮಾಡಿಕೊಂಡಿರುವ
madikondiruva,ಮಾಡಿಕೊಂಡಿರುವ,ಮಾಡಿಕೊಂಡಿರುವ
maadikondevu,ಮಾಡಿಕೊಂಡೆವು,ಮಾಡಿಕೊಂಡೆವು
madikondevu,ಮಾಡಿಕೊಂಡೆವು,ಮಾಡಿಕೊಂಡೆವು
maadikonde,ಮಾಡಿಕೊಂಡೇ,ಮಾಡಿಕೊಂಡೆ
madikonde,ಮಾಡಿಕೊಂಡೇ,ಮಾಡಿಕೊಂಡೆ
maadiddaarendu,ಮಾಡಿದ್ದಾರೆಂದು,ಮಾಡಿದ್ದಾರೆಂದು
maadiddarendu,ಮಾಡಿದ್ದಾರೆಂದು,ಮಾಡಿದ್ದರರೆಂದು
madiddaarendu,ಮಾಡಿದ್ದಾರೆಂದು,ಮಾಡಿದ್ದಾರೆಂದು
madiddarendu,ಮಾಡಿದ್ದಾರೆಂದು,ಮಾಡಿದ್ದರರೆಂದು
maadirabeku,ಮಾಡಿರಬೇಕು,ಮಾಡಿರಬೇಕು
madirabeku,ಮಾಡಿರಬೇಕು,ಮಾಡಿರಬೇಕು
maadisabahudu,ಮಾಡಿಸಬಹುದು,ಮಾಡಿಸಬಹುದು
madisabahudu,ಮಾಡಿಸಬಹುದು,ಮಾಡಿಸಬಹುದು
maadisabeku,ಮಾಡಿಸಬೇಕು,ಮಾಡಿಸಬೇಕು
madisabeku,ಮಾಡಿಸಬೇಕು,ಮಾಡಿಸಬೇಕು
maadisalu,ಮಾಡಿಸಲು,ಮಾಡಿಸಲು
madisalu,ಮಾಡಿಸಲು,ಮಾಡಿಸಲು
maadisuttave,ಮಾಡಿಸುತ್ತವೆ,ಮಾಡಿಸುತ್ತವೆ
madisuttave,ಮಾಡಿಸುತ್ತವೆ,ಮಾಡಿಸುತ್ತವೆ
maadisuvudu,ಮಾಡಿಸುವುದು,ಮಾಡಿಸುವುದು
madisuvudu,ಮಾಡಿಸುವುದು,ಮಾಡಿಸುವುದು
maduttiro,ಮಾಡುತ್ತೀರೋ,ಮಾಡುತ್ತಿರಿ
maduvantilla,ಮಾಡುವಂತಿಲ್ಲ,ಮಾಡುವಂತಿಲ್ಲ
maaduvudakke,ಮಾಡುವುದಕ್ಕೆ,ಮಾಡುವುದಕ್ಕೆ
maduvudakke,ಮಾಡುವುದಕ್ಕೆ,ಮಾಡುವುದಕ್ಕೆ
madyul,ಮಾಡ್ಯೂಲ್,ಮ್ಡ್ಯೂಲ್
module,ಮಾಡ್ಯೂಲ್,ಮೊಡುಲುಲ್
maatu,ಮಾತು,ಮಾತು
matu,ಮಾತು,ಮಾತು
matugala,ಮಾತುಗಳ,ಮತತುಗಳ
maathugalannu,ಮಾತುಗಳನ್ನು,ಮಾತುಗಳನ್ನು
maatugalannu,ಮಾತುಗಳನ್ನು,ಮಾತುಗಳನ್ನು
mathugalannu,ಮಾತುಗಳನ್ನು,ಮತತುಗಳನ್ನು
matugalannu,ಮಾತುಗಳನ್ನು,ಮತತುಗಳನ್ನು
maathru,ಮಾತೃ,ಮಾತ್
maatru,ಮಾತೃ,ಮಾತೃ
mathru,ಮಾತೃ,ಮತತ್
matru,ಮಾತೃ,ಮತತೃ
maadhavaraav,ಮಾಧವರಾವ್,ಮಾಧವರಾವ್
maadhavarao,ಮಾಧವರಾವ್,ಮಾಧವರಾವ್
madhavaraav,ಮಾಧವರಾವ್,ಮಧಧವರಾವ್
madhavarao,ಮಾಧವರಾವ್,ಮಧಧವರಾವ್
maanavakulada,ಮಾನವಕುಲದ,ಮಾನವಕುಲದ
manavakulada,ಮಾನವಕುಲದ,ಮಾನವಕುಲದ
maaraata,ಮಾರಾಟ,ಮಾರಾಟ
maarata,ಮಾರಾಟ,ಮಾರಾಟ
maraata,ಮಾರಾಟ,ಮರರಾಟ
marata,ಮಾರಾಟ,ಮರರಾಟ
maaraatakkaagi,ಮಾರಾಟಕ್ಕಾಗಿ,ಮಾರಾಟಕ್ಕಾಗಿ
maaraatakkagi,ಮಾರಾಟಕ್ಕಾಗಿ,ಮಾರಾಟಕ್ಕಾಗಿ
maaratakkaagi,ಮಾರಾಟಕ್ಕಾಗಿ,ಮಾರಾಟಕ್ಕಾಗಿ
maaratakkagi,ಮಾರಾಟಕ್ಕಾಗಿ,ಮಾರಾಟಕ್ಕಾಗಿ
maraatakkaagi,ಮಾರಾಟಕ್ಕಾಗಿ,ಮರರಾಟಕ್ಕಾಗಿ
maraatakkagi,ಮಾರಾಟಕ್ಕಾಗಿ,ಮರರಾಟಕ್ಕಾಗಿ
maratakkaagi,ಮಾರಾಟಕ್ಕಾಗಿ,ಮಾರಾಟಕ್ಕಾಗಿ
maratakkagi,ಮಾರಾಟಕ್ಕಾಗಿ,ಮಾರಾಟಕ್ಕಾಗಿ
maaraatakke,ಮಾರಾಟಕ್ಕೆ,ಮಾರಾಟಕ್ಕೆ
maaratakke,ಮಾರಾಟಕ್ಕೆ,ಮಾರಾಟಕ್ಕೆ
maraatakke,ಮಾರಾಟಕ್ಕೆ,ಮರರಾಟಕ್ಕೆ
maratakke,ಮಾರಾಟಕ್ಕೆ,ಮರರಾಟಕ್ಕೆ
maaraatada,ಮಾರಾಟದ,ಮಾರಾಟದ
maaratada,ಮಾರಾಟದ,ಮಾರಾಟದ
maraatada,ಮಾರಾಟದ,ಮರರಾಟದ
maratada,ಮಾರಾಟದ,ಮಾರಾಟದ
maaraatadinda,ಮಾರಾಟದಿಂದ,ಮಾರಾಟದಿಂದ
maaratadinda,ಮಾರಾಟದಿಂದ,ಮಾರತಟದಿಂದ
maraatadinda,ಮಾರಾಟದಿಂದ,ಮರರಾಟದಿಂದ
maratadinda,ಮಾರಾಟದಿಂದ,ಮರರತಟದಿಂದ
maaraatavaagide,ಮಾರಾಟವಾಗಿದೆ,ಮಾರಾಟವಾಗಿದೆ
maaraatavagide,ಮಾರಾಟವಾಗಿದೆ,ಮಾರಾಟವಾಗಿದೆ
maaratavaagide,ಮಾರಾಟವಾಗಿದೆ,ಮಾರಾಟವಾಗಿದೆ
maaratavagide,ಮಾರಾಟವಾಗಿದೆ,ಮಾರಾಟವಾಗಿದೆ
maraatavaagide,ಮಾರಾಟವಾಗಿದೆ,ಮಾರಾಟವಾಗಿದೆ
maraatavagide,ಮಾರಾಟವಾಗಿದೆ,ಮಾರಾಟವಾಗಿದೆ
maratavaagide,ಮಾರಾಟವಾಗಿದೆ,ಮಾರಾಟವಾಗಿದೆ
maratavagide,ಮಾರಾಟವಾಗಿದೆ,ಮಾರಾಟವಾಗಿದೆ
maaraatavu,ಮಾರಾಟವು,ಮಾರಾಟವು
maaratavu,ಮಾರಾಟವು,ಮಾರಾಟವು
maraatavu,ಮಾರಾಟವು,ಮರರಾಟವು
maratavu,ಮಾರಾಟವು,ಮಾರಾಟವು
marcos,ಮಾರ್ಕೊಸ್,ಮಾರ್ಸೋಸ್
markos,ಮಾರ್ಕೊಸ್,ಮಾರ್ಕೋಸ್
markvej,ಮಾರ್ಕ್ವೆಜ್,ಮಾರ್ಕ್ವೇಜ್
marquez,ಮಾರ್ಕ್ವೆಜ್,ಮಾರ್ಕ್ವೇಜ್
maargareen,ಮಾರ್ಗರೀನ್,ಮಾರ್ಗರೀನ್
margarin,ಮಾರ್ಗರೀನ್,ಮ್ರ್ಗರಿನ್
margarine,ಮಾರ್ಗರೀನ್,ಮಾರ್ಗರಿನ್
maarcha,ಮಾರ್ಚ,ಮಾರ್ಚ
marcha,ಮಾರ್ಚ,ಮಾರ್ಚ
maarpadisida,ಮಾರ್ಪಡಿಸಿದ,ಮಾರ್ಪಡಿಸಿದ
marpadisida,ಮಾರ್ಪಡಿಸಿದ,ಮರರ್ಪಡಿಸಿದ
maarpadisuttade,ಮಾರ್ಪಡಿಸುತ್ತದೆ,ಮಾರ್ಪಡಿಸುತ್ತದೆ
marpadisuttade,ಮಾರ್ಪಡಿಸುತ್ತದೆ,ಮಾರ್ಪಡಿಸುತ್ತದೆ
maarpadisuva,ಮಾರ್ಪಡಿಸುವ,ಮಾರ್ಪಡಿಸುವ
marpadisuva,ಮಾರ್ಪಡಿಸುವ,ಮರರ್ಪಡಿಸುವ
maarpaadu,ಮಾರ್ಪಾಡು,ಮಾರ್ಪಾಡು
maarpadu,ಮಾರ್ಪಾಡು,ಮಾರ್ಪಾಡು
marpaadu,ಮಾರ್ಪಾಡು,ಮರರ್ಪಾಡು
marpadu,ಮಾರ್ಪಾಡು,ಮಾರ್ಪಾಡು
maarpaadugalannu,ಮಾರ್ಪಾಡುಗಳನ್ನು,ಮಾರ್ಪಾಡುಗಳನ್ನು
maarpadugalannu,ಮಾರ್ಪಾಡುಗಳನ್ನು,ಮಾರ್ಪಾಡುಗಳನ್ನು
marpaadugalannu,ಮಾರ್ಪಾಡುಗಳನ್ನು,ಮರರ್ಪಾಡುಗಳನ್ನು
marpadugalannu,ಮಾರ್ಪಾಡುಗಳನ್ನು,ಮರರ್ಪಾಡುಗಳನ್ನು
maarpaadugalu,ಮಾರ್ಪಾಡುಗಳು,ಮಾರ್ಪಾಡುಗಳು
maarpadugalu,ಮಾರ್ಪಾಡುಗಳು,ಮಾರ್ಪಾಡುಗಳು
marpaadugalu,ಮಾರ್ಪಾಡುಗಳು,ಮರರ್ಪಾಡುಗಳು
marpadugalu,ಮಾರ್ಪಾಡುಗಳು,ಮಾರ್ಪಾಡುಗಳು
